Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
321,12,77556.46,Kenitra,3,4,4,344,2,Clients à Risque / Perdus,1,6463.038333333334,3852,11.258774359980725,2.5649493574615367,0.9995241,1,Élevé
35,7,5408.5,Rabat,2,3,4,234,2,Clients à Risque / Perdus,0,772.6428571428571,245,8.595911946127629,2.0794415416798357,0.00025717216,0,Faible
71,5,2019.4,Kenitra,2,3,3,233,2,Clients à Risque / Perdus,0,403.88,355,7.6110507905938976,1.791759469228055,0.00028149466,0,Faible
14,4,4428.69,Oujda,1,3,4,134,2,Clients à Risque / Perdus,0,1107.1725,56,8.39608488316401,1.6094379124341003,0.00021904154,0,Faible
305,1,334.4,Marrakech,3,1,1,311,0,Clients Réguliers,1,334.4,305,5.815323849389109,0.6931471805599453,0.9997396,1,Élevé
370,1,300.93,Fès,3,1,1,311,0,Clients Réguliers,1,300.93,370,5.710195202428391,0.6931471805599453,0.99971753,1,Élevé
31,10,2849.84,Tétouan,2,4,4,244,2,Clients à Risque / Perdus,0,284.98400000000004,310,7.9553689666784315,2.3978952727983707,0.0002562538,0,Faible
199,2,406.76,Tétouan,3,2,2,322,2,Clients à Risque / Perdus,1,203.38,398,6.010678766031786,1.0986122886681098,0.99969923,1,Élevé
228,1,1079.4,Kenitra,3,1,3,313,2,Clients à Risque / Perdus,1,1079.4,228,6.985086621918461,0.6931471805599453,0.9997396,1,Élevé
209,2,947.61,Agadir,3,2,3,323,2,Clients à Risque / Perdus,1,473.805,418,6.854997755239065,1.0986122886681098,0.99970335,1,Élevé
18,6,6373.68,Oujda,1,3,4,134,2,Clients à Risque / Perdus,0,1062.28,108,8.76008917268833,1.9459101490553132,0.00021904154,0,Faible
28,3,18287.66,Agadir,2,2,4,224,2,Clients à Risque / Perdus,0,6095.886666666666,84,9.814036474622236,1.3862943611198906,0.00021904154,0,Faible
146,4,3203.87,Tanger,3,3,4,334,2,Clients à Risque / Perdus,0,800.9675,584,8.072426806909661,1.6094379124341003,0.0003606093,0,Faible
53,10,8935.94,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,893.594,530,9.097948527696552,2.3978952727983707,0.00022625006,0,Faible
47,8,4252.89,Fès,2,4,4,244,2,Clients à Risque / Perdus,0,531.61125,376,8.355589137409874,2.1972245773362196,0.00022625006,0,Faible
282,4,511.25,Rabat,3,3,2,332,0,Clients Réguliers,1,127.8125,1128,6.238812787119009,1.6094379124341003,0.9996117,1,Élevé
31,10,4827.19,Rabat,2,4,4,244,2,Clients à Risque / Perdus,0,482.71899999999994,310,8.48222693521276,2.3978952727983707,0.00024341333,0,Faible
105,2,552.0,Rabat,3,2,2,322,2,Clients à Risque / Perdus,0,276.0,210,6.315358001522335,1.0986122886681098,0.0009957587,0,Faible
