Invoice,Customer ID,InvoiceDate,Description,Quantity,Price,City
INV001,30001,2026-01-10,Lait Centrale,2,8.50,Casablanca
INV001,30001,2026-01-10,Cereales petit dejeuner,1,32.00,Casablanca
INV002,30002,2026-01-11,Lait Centrale,1,8.50,Rabat
INV002,30002,2026-01-11,Cereales petit dejeuner,2,32.00,Rabat
INV003,30003,2025-08-20,Pain complet,3,2.50,Marrakech
INV003,30003,2025-08-20,Fromage frais,1,24.00,Marrakech
INV004,30004,2025-08-25,Pain complet,2,2.50,Tanger
INV004,30004,2025-08-25,Fromage frais,2,24.00,Tanger
INV005,30005,2025-05-14,Cafe moulu,1,45.00,Agadir
INV005,30005,2025-05-14,Sucre en poudre,2,12.00,Agadir
INV006,30006,2025-05-16,Cafe moulu,1,45.00,Fes
INV006,30006,2025-05-16,Sucre en poudre,1,12.00,Fes
INV007,30007,2026-02-18,The vert,1,28.00,Kenitra
INV007,30007,2026-02-18,Biscuits chocolat,3,15.00,Kenitra
INV008,30008,2026-02-20,The vert,2,28.00,Oujda
INV008,30008,2026-02-20,Biscuits chocolat,2,15.00,Oujda
INV009,30009,2025-01-05,Huile de table,1,88.00,Meknes
INV009,30009,2025-01-05,Riz long grain,2,18.00,Meknes
INV010,30010,2026-03-01,Huile de table,1,88.00,Casablanca
INV010,30010,2026-03-01,Riz long grain,1,18.00,Casablanca
