Customer ID,Recency,Frequency,Monetary,City
50001,12,18,12650.00,Casablanca
50002,35,10,6800.00,Rabat
50003,75,7,4200.50,Marrakech
50004,185,4,2500.00,Tanger
50005,260,3,1750.75,Agadir
50006,410,2,920.00,Fes
50007,28,12,7900.00,Kenitra
50008,95,5,3100.40,Oujda
50009,220,6,9800.00,Meknes
50010,15,20,15400.00,Casablanca
50011,330,1,600.00,Rabat
50012,140,8,5200.00,Marrakech
50013,55,9,6100.25,Tanger
50014,390,2,2100.00,Agadir
50015,22,11,8450.00,Fes
50016,470,1,350.00,Kenitra
50017,80,6,2900.00,Oujda
50018,205,3,1250.00,Meknes
50019,45,14,9900.00,Casablanca
50020,300,5,7600.00,Rabat
