Invoice,Customer ID,InvoiceDate,Quantity,Price,City
INV001,20001,2026-01-10,2,120.00,Casablanca
INV002,20001,2026-02-15,1,350.00,Casablanca
INV003,20002,2025-08-20,5,80.00,Rabat
INV004,20003,2024-11-12,3,250.00,Marrakech
INV005,20003,2025-01-05,2,180.00,Marrakech
INV006,20004,2026-03-01,6,90.00,Tanger
INV007,20005,2025-05-14,1,2500.00,Agadir
INV008,20006,2026-02-28,4,300.00,Fes
INV009,20006,2026-03-05,2,450.00,Fes
INV010,20007,2024-10-01,1,600.00,Kenitra
INV011,20008,2026-01-25,8,75.00,Oujda
INV012,20009,2025-07-07,2,210.00,Meknes
INV013,20010,2026-03-10,3,500.00,Casablanca
INV014,20010,2026-03-20,1,1200.00,Casablanca
